id	isil	sigel	name
http://lobid.org/organisations/ZDB-10-KNL#!	ZDB-10-KNL	ZDB-10-KNL	Knovel library
http://lobid.org/organisations/ZDB-12-LGW#!	ZDB-12-LGW	ZDB-12-LGW	Langenscheidt-Wörterbücher
http://lobid.org/organisations/ZDB-1-BPC#!	ZDB-1-BPC	ZDB-1-BPC	British Periodicals Collection I+II [Nationallizenz]
http://lobid.org/organisations/ZDB-4-EOH#!	ZDB-4-EOH	ZDB-4-EOH	EBSCO EconLit with Full Text
http://lobid.org/organisations/ZDB-1-DGR#!	ZDB-1-DGR	ZDB-1-DGR	Walter de Gruyter Online-Zeitschriften [Archiv] [Nationallizenz]
http://lobid.org/organisations/ZDB-1-IOPK#!	ZDB-1-IOPK	ZDB-1-IOPK	IOP Journals / IOPscience Extra [Komplett] [Nationalkonsortium]
http://lobid.org/organisations/ZDB-1-MEI#!	ZDB-1-MEI	ZDB-1-MEI	The Middle East Online / Series 2, Iraq 1914-1974 [Nationallizenz]
http://lobid.org/organisations/ZDB-1-APS#!	ZDB-1-APS	ZDB-1-APS	APS Digital Backfile Archive [Nationallizenz]
http://lobid.org/organisations/ZDB-1-EAV#!	ZDB-1-EAV	ZDB-1-EAV	Universal Database of Social Sciences & Humanities [Nationallizenz / FID-Lizenz]
http://lobid.org/organisations/ZDB-1-SLN#!	ZDB-1-SLN	ZDB-1-SLN	Springer Lecture Notes [Nationallizenz]
http://lobid.org/organisations/ZDB-1-SNT#!	ZDB-1-SNT	ZDB-1-SNT	Scientific.Net : Materials Science & Technology [Nationallizenz]
http://lobid.org/organisations/ZDB-1-DG2K#!	ZDB-1-DG2K	ZDB-1-DG2K	Walter de Gruyter Online-Zeitschriften / Science, Technology and Medicine - STM1 [Allianz-Lizenz]
http://lobid.org/organisations/ZDB-2-LNC#!	ZDB-2-LNC	ZDB-2-LNC	Springer Lecture Notes in Computer Science
http://lobid.org/organisations/ZDB-18-BEO#!	ZDB-18-BEO	ZDB-18-BEO	beck-online
http://lobid.org/organisations/ZDB-20-CCO#!	ZDB-20-CCO	ZDB-20-CCO	Cambridge Companions Complete Collection
http://lobid.org/organisations/ZDB-10-ARA#!	ZDB-10-ARA	ZDB-10-ARA	Knovel Aerospace & Radar Technology
http://lobid.org/organisations/ZDB-10-ESC#!	ZDB-10-ESC	ZDB-10-ESC	Knovel Electronics & Semiconductors
http://lobid.org/organisations/ZDB-10-EEE#!	ZDB-10-EEE	ZDB-10-EEE	Knovel Environment & Environmental Engineering
http://lobid.org/organisations/ZDB-28-OSO#!	ZDB-28-OSO	ZDB-28-OSO	Oxford Scholarship Online / Classical Studies
http://lobid.org/organisations/ZDB-28-OSH#!	ZDB-28-OSH	ZDB-28-OSH	Oxford Scholarship Online / History
http://lobid.org/organisations/ZDB-30-LOR#!	ZDB-30-LOR	ZDB-30-LOR	Literature Online Reference Edition - LORE
http://lobid.org/organisations/ZDB-4-ZPSB#!	ZDB-4-ZPSB	ZDB-4-ZPSB	EBSCO PsycBooks
http://lobid.org/organisations/ZDB-33-CHM#!	ZDB-33-CHM	ZDB-33-CHM	Elsevier e-book collection - Chemistry
http://lobid.org/organisations/ZDB-33-NEU#!	ZDB-33-NEU	ZDB-33-NEU	Elsevier e-book collection - Neuroscience
http://lobid.org/organisations/ZDB-34-THI#!	ZDB-34-THI	ZDB-34-THI	Thieme E-Book Library
http://lobid.org/organisations/ZDB-1-KEB#!	ZDB-1-KEB	ZDB-1-KEB	Karger eBooks Collection [Nationallizenz]
http://lobid.org/organisations/ZDB-1-IHD#!	ZDB-1-IHD	ZDB-1-IHD	Informa Healthcare Digital Archive 1896-2009 [Nationallizenz]
http://lobid.org/organisations/ZDB-1-GCW#!	ZDB-1-GCW	ZDB-1-GCW	The Gerritsen Collection / Women`s History Online  [Nationallizenz]
http://lobid.org/organisations/ZDB-28-OSE#!	ZDB-28-OSE	ZDB-28-OSE	Oxford Scholarship Online / Economics and Finance
http://lobid.org/organisations/ZDB-28-OSL#!	ZDB-28-OSL	ZDB-28-OSL	Oxford Scholarship Online / Law
http://lobid.org/organisations/ZDB-28-OSY#!	ZDB-28-OSY	ZDB-28-OSY	Oxford Scholarship Online / Physics
http://lobid.org/organisations/ZDB-28-OSG#!	ZDB-28-OSG	ZDB-28-OSG	Oxford Scholarship Online / Psychology
http://lobid.org/organisations/ZDB-28-OSJ#!	ZDB-28-OSJ	ZDB-28-OSJ	Oxford Scholarship Online / Public Health and Epidemiology
http://lobid.org/organisations/ZDB-28-OSR#!	ZDB-28-OSR	ZDB-28-OSR	Oxford Scholarship Online / Religion
http://lobid.org/organisations/ZDB-23-DGC#!	ZDB-23-DGC	ZDB-23-DGC	De Gruyter E-Books / Rechtswissenschaften
http://lobid.org/organisations/ZDB-23-DGF#!	ZDB-23-DGF	ZDB-23-DGF	De Gruyter E-Books / Theologie, Religionswissenschaften, Judaistik
http://lobid.org/organisations/ZDB-42-OBL#!	ZDB-42-OBL	ZDB-42-OBL	Oldenbourg
http://lobid.org/organisations/ZDB-1-CDC#!	ZDB-1-CDC	ZDB-1-CDC	Corvey Digital Collection : Literature of the 18th and 19th Centuries [Nationallizenz]
http://lobid.org/organisations/ZDB-1-SSB#!	ZDB-1-SSB	ZDB-1-SSB	Primary Sources for Slavic Studies  [Nationallizenz]
http://lobid.org/organisations/ZDB-44-LIO#!	ZDB-44-LIO	ZDB-44-LIO	Literature online
http://lobid.org/organisations/ZDB-1-AAS2#!	ZDB-1-AAS2	ZDB-1-AAS2	American Antiquarian Society (AAS) Historical Periodicals Collection : Series 2 (1821-1837)  [Nationallizenz]
http://lobid.org/organisations/ZDB-33-ABS#!	ZDB-33-ABS	ZDB-33-ABS	Elsevier e-book collection - Agricultural, Biological, and Food Sciences
http://lobid.org/organisations/ZDB-33-EPS#!	ZDB-33-EPS	ZDB-33-EPS	Elsevier e-book collection - Earth & Planetary Sciences
http://lobid.org/organisations/ZDB-33-EGY#!	ZDB-33-EGY	ZDB-33-EGY	Elsevier e-book collection - Energy
http://lobid.org/organisations/ZDB-33-EGE#!	ZDB-33-EGE	ZDB-33-EGE	Elsevier e-book collection - Engineering
http://lobid.org/organisations/ZDB-33-MTY#!	ZDB-33-MTY	ZDB-33-MTY	Elsevier e-book collection - Media Technology
http://lobid.org/organisations/ZDB-1-SMI#!	ZDB-1-SMI	ZDB-1-SMI	Springer ebook collection / Medicine 2005-2008 [Nationallizenz]
http://lobid.org/organisations/ZDB-38-EIA#!	ZDB-38-EIA	ZDB-38-EIA	ebrary subject collection / Interdisciplinary & area studies
http://lobid.org/organisations/ZDB-1-COL#!	ZDB-1-COL	ZDB-1-COL	The Cochrane Library [Nationalkonsortium]
http://lobid.org/organisations/ZDB-52-CFR#!	ZDB-52-CFR	ZDB-52-CFR	HeinOnline / Code of Federal Regulations
http://lobid.org/organisations/ZDB-53-ICE#!	ZDB-53-ICE	ZDB-53-ICE	ICE Virtual Library Complete Ebook Collection
http://lobid.org/organisations/ZDB-2-LNP#!	ZDB-2-LNP	ZDB-2-LNP	Springer Lecture Notes in Physics
http://lobid.org/organisations/ZDB-1-PRA#!	ZDB-1-PRA	ZDB-1-PRA	Pravda  [Nationallizenz]
http://lobid.org/organisations/ZDB-1-SOT#!	ZDB-1-SOT	ZDB-1-SOT	Social Theory  [Nationallizenz]
http://lobid.org/organisations/ZDB-1-BMJA#!	ZDB-1-BMJA	ZDB-1-BMJA	BMJ Journals Online Archive  [Nationallizenz]
http://lobid.org/organisations/ZDB-1-SAGM#!	ZDB-1-SAGM	ZDB-1-SAGM	Sage Journals Online Publish & Read / Materials Science & Engineering [Nationalkonsortium]
http://lobid.org/organisations/ZDB-52-FIL#!	ZDB-52-FIL	ZDB-52-FIL	HeinOnline / Foreign & International Law Resources Database
http://lobid.org/organisations/ZDB-1-LEO#!	ZDB-1-LEO	ZDB-1-LEO	Der Literarische Expressionismus Online  [Nationallizenz]
http://lobid.org/organisations/ZDB-55-BME#!	ZDB-55-BME	ZDB-55-BME	Emerald Business, Management and Economics eBook Collection Purchase
http://lobid.org/organisations/ZDB-23-DGM#!	ZDB-23-DGM	ZDB-23-DGM	De Gruyter e-dition: Best of Theology / Theologie
http://lobid.org/organisations/ZDB-23-DGN#!	ZDB-23-DGN	ZDB-23-DGN	De Gruyter e-dition: Best of Philosophy / Philosophie
http://lobid.org/organisations/ZDB-23-DGO#!	ZDB-23-DGO	ZDB-23-DGO	De Gruyter e-dition: Best of Linguistics / Linguistik
http://lobid.org/organisations/ZDB-59-BPA#!	ZDB-59-BPA	ZDB-59-BPA	Beltz Psychologie Anwendung
http://lobid.org/organisations/ZDB-73-CVT#!	ZDB-73-CVT	ZDB-73-CVT	campus e-books / Sozialwissenschaft Backlist
http://lobid.org/organisations/ZDB-42-OZG#!	ZDB-42-OZG	ZDB-42-OZG	Oldenbourg / Schriftenreihe der Vierteljahrshefte für Zeitgeschichte
http://lobid.org/organisations/ZDB-1-PLT#!	ZDB-1-PLT	ZDB-1-PLT	Palgrave Connect / Language, Literature & Theatre Package [Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-CUBD#!	ZDB-1-CUBD	ZDB-1-CUBD	Cambridge Books Online / History [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-CUBI#!	ZDB-1-CUBI	ZDB-1-CUBI	Cambridge Books Online / Philosophy [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-CUBL#!	ZDB-1-CUBL	ZDB-1-CUBL	Cambridge Books Online / Sociology [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-41-UTBE#!	ZDB-41-UTBE	ZDB-41-UTBE	utb-studi-e-book / Kunst und Kultur
http://lobid.org/organisations/ZDB-41-UTBR#!	ZDB-41-UTBR	ZDB-41-UTBR	utb-studi-e-book / Recht
http://lobid.org/organisations/ZDB-41-UTBM#!	ZDB-41-UTBM	ZDB-41-UTBM	utb-studi-e-book / Schlüsselkompetenzen
http://lobid.org/organisations/ZDB-41-UTBO#!	ZDB-41-UTBO	ZDB-41-UTBO	utb-studi-e-book / Soziologie
http://lobid.org/organisations/ZDB-1-SAGI#!	ZDB-1-SAGI	ZDB-1-SAGI	Sage IMechE Publish & Read [Nationalkonsortium]
http://lobid.org/organisations/ZDB-75-TOPS#!	ZDB-75-TOPS	ZDB-75-TOPS	Torrossa / EIO - Editoria Italiana Online / Geschichte, Politik, Gesellschaft und Wirtschaft Italiens
http://lobid.org/organisations/ZDB-1-DG2L#!	ZDB-1-DG2L	ZDB-1-DG2L	Walter de Gruyter Online-Zeitschriften / Science, Technology and Medicine - STM2 [Allianz-Lizenz]
http://lobid.org/organisations/ZDB-59-BPR#!	ZDB-59-BPR	ZDB-59-BPR	Beltz Reformpädagogik
http://lobid.org/organisations/ZDB-84-KOC#!	ZDB-84-KOC	ZDB-84-KOC	Kohlhammer Klinische Praxis - Erwachsene/Allgemein
http://lobid.org/organisations/ZDB-84-KOH#!	ZDB-84-KOH	ZDB-84-KOH	Kohlhammer Ratgeber
http://lobid.org/organisations/ZDB-84-KOM#!	ZDB-84-KOM	ZDB-84-KOM	Kohlhammer Schulpädagogik
http://lobid.org/organisations/ZDB-84-KOP#!	ZDB-84-KOP	ZDB-84-KOP	Kohlhammer Kinder fördern
http://lobid.org/organisations/ZDB-85-LDB#!	ZDB-85-LDB	ZDB-85-LDB	Linde-Verlag Management und Unternehmensführung
http://lobid.org/organisations/ZDB-85-LDD#!	ZDB-85-LDD	ZDB-85-LDD	Linde-Verlag Management und Führung
http://lobid.org/organisations/ZDB-85-LDF#!	ZDB-85-LDF	ZDB-85-LDF	Linde-Verlag Finanzen populär
http://lobid.org/organisations/ZDB-85-LDK#!	ZDB-85-LDK	ZDB-85-LDK	Linde-Verlag Verkauf
http://lobid.org/organisations/ZDB-74-AKB#!	ZDB-74-AKB	ZDB-74-AKB	akademie-link / Goedeke
http://lobid.org/organisations/ZDB-74-AKD#!	ZDB-74-AKD	ZDB-74-AKD	akademie-link / Mittelalter, Frühe Neuzeit
http://lobid.org/organisations/ZDB-30-PRI#!	ZDB-30-PRI	ZDB-30-PRI	Prisma. Publicaciones y revistas sociales y humanisticas
http://lobid.org/organisations/ZDB-87-GNB#!	ZDB-87-GNB	ZDB-87-GNB	Classiques Garnier Numérique / Bibliothèque du théâtre francais
http://lobid.org/organisations/ZDB-88-JRG#!	ZDB-88-JRG	ZDB-88-JRG	juris PartnerModul Familienrecht premium
http://lobid.org/organisations/ZDB-88-JRJ#!	ZDB-88-JRJ	ZDB-88-JRJ	Modul Strafrecht plus De Gruyter
http://lobid.org/organisations/ZDB-54-DHG#!	ZDB-54-DHG	ZDB-54-DHG	Duncker & Humblot eLibrary / GYIL (German Yearbook of International Law)
http://lobid.org/organisations/ZDB-28-OHB#!	ZDB-28-OHB	ZDB-28-OHB	Oxford Handbooks Online / Business and Management
http://lobid.org/organisations/ZDB-75-TOT#!	ZDB-75-TOT	ZDB-75-TOT	Torrossa / Leo S. Olschki Theatre Collection
http://lobid.org/organisations/ZDB-75-TOI#!	ZDB-75-TOI	ZDB-75-TOI	Torrossa / Leo S. Olschki Italian Literature prior to 1500 Collection
http://lobid.org/organisations/ZDB-39-JA8#!	ZDB-39-JA8	ZDB-39-JA8	JSTOR : Arts & Sciences VIII Collection  [Nationalkonsortium]
http://lobid.org/organisations/ZDB-18-NOM#!	ZDB-18-NOM	ZDB-18-NOM	Nomos eLibrary / Medien- und Kommunikationswissenschaft
http://lobid.org/organisations/ZDB-114-VOS#!	ZDB-114-VOS	ZDB-114-VOS	Peter Lang eBooks / Slavistik online
http://lobid.org/organisations/ZDB-42-OAP#!	ZDB-42-OAP	ZDB-42-OAP	Oldenbourg / Akten auswärtige Politik Deutschland
http://lobid.org/organisations/ZDB-42-OIN#!	ZDB-42-OIN	ZDB-42-OIN	Oldenbourg / Informatik
http://lobid.org/organisations/ZDB-42-ONA#!	ZDB-42-ONA	ZDB-42-ONA	Oldenbourg / Naturwissenschaft, Mathematik, Informatik
http://lobid.org/organisations/ZDB-42-ONZ#!	ZDB-42-ONZ	ZDB-42-ONZ	Oldenbourg / Neuzeit
http://lobid.org/organisations/ZDB-42-OPR#!	ZDB-42-OPR	ZDB-42-OPR	Oldenbourg / Parlamentarischer Rat
http://lobid.org/organisations/ZDB-42-OZE#!	ZDB-42-OZE	ZDB-42-OZE	Oldenbourg / Quellen und Darstellungen Zeitschichte
http://lobid.org/organisations/ZDB-74-AKI#!	ZDB-74-AKI	ZDB-74-AKI	akademie-link / Leibniz Philosophische Schriften
http://lobid.org/organisations/ZDB-18-NOJ#!	ZDB-18-NOJ	ZDB-18-NOJ	Nomos eLibrary / Jura Grundlagen
http://lobid.org/organisations/ZDB-1-LWWA#!	ZDB-1-LWWA	ZDB-1-LWWA	Ovid journals A - Z / Allianz-Lizenz LWW [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-PSI#!	ZDB-1-PSI	ZDB-1-PSI	BrillOnline / Primary sources / Reformation Studies / Italian Reformation Online, Part 1 [Nationallizenz]
http://lobid.org/organisations/ZDB-39-JBK#!	ZDB-39-JBK	ZDB-39-JBK	JSTOR Books
http://lobid.org/organisations/ZDB-54-DHL#!	ZDB-54-DHL	ZDB-54-DHL	Duncker & Humblot eLibrary / PHIL (Kollektion Philosophie)
http://lobid.org/organisations/ZDB-28-OHO#!	ZDB-28-OHO	ZDB-28-OHO	Oxford Handbooks Online
http://lobid.org/organisations/ZDB-103-WEE#!	ZDB-103-WEE	ZDB-103-WEE	Woodhead / Energy and Environmental Technology Collection
http://lobid.org/organisations/ZDB-105-MCC#!	ZDB-105-MCC	ZDB-105-MCC	Morgan & Claypool: Computer & Information Science Collections / CIS collection five
http://lobid.org/organisations/ZDB-108-SLE#!	ZDB-108-SLE	ZDB-108-SLE	Salem Literature E-Books
http://lobid.org/organisations/ZDB-109-LPK#!	ZDB-109-LPK	ZDB-109-LPK	Lambertus / Pädagogik, Kinder-, Jugend- und Familienhilfe
http://lobid.org/organisations/ZDB-28-OHR#!	ZDB-28-OHR	ZDB-28-OHR	Oxford Handbooks Online / Religion
http://lobid.org/organisations/ZDB-111-NML#!	ZDB-111-NML	ZDB-111-NML	NAXOS Music Library (NML)
http://lobid.org/organisations/ZDB-112-SRA#!	ZDB-112-SRA	ZDB-112-SRA	Schattauer E-Medien / AINS
http://lobid.org/organisations/ZDB-112-SRJ#!	ZDB-112-SRJ	ZDB-112-SRJ	Schattauer E-Medien / Palliativmedizin
http://lobid.org/organisations/ZDB-112-SRL#!	ZDB-112-SRL	ZDB-112-SRL	Schattauer E-Medien / Pädiatrie
http://lobid.org/organisations/ZDB-112-SRP#!	ZDB-112-SRP	ZDB-112-SRP	Schattauer E-Medien / Trauma, Borderline
http://lobid.org/organisations/ZDB-112-SRR#!	ZDB-112-SRR	ZDB-112-SRR	Schattauer E-Medien / Patientenliteratur & Sachbuch
http://lobid.org/organisations/ZDB-18-NBR#!	ZDB-18-NBR	ZDB-18-NBR	Nomos eLibrary / Zivilrecht
http://lobid.org/organisations/ZDB-105-MC6#!	ZDB-105-MC6	ZDB-105-MC6	Morgan & Claypool: Computer & Information Science Collections / CIS collection six
http://lobid.org/organisations/ZDB-113-CIL#!	ZDB-113-CIL	ZDB-113-CIL	Chandos Publishing / Combined Information and Library Management Collection
http://lobid.org/organisations/ZDB-114-LAW#!	ZDB-114-LAW	ZDB-114-LAW	Peter Lang eBooks / Wirtschaft
http://lobid.org/organisations/ZDB-95-EHC#!	ZDB-95-EHC	ZDB-95-EHC	Brill Online / European History and Culture
http://lobid.org/organisations/ZDB-95-BSS#!	ZDB-95-BSS	ZDB-95-BSS	Brill Online / Social Sciences
http://lobid.org/organisations/ZDB-95-BOB#!	ZDB-95-BOB	ZDB-95-BOB	Brill Online / Biology
http://lobid.org/organisations/ZDB-96-SEM#!	ZDB-96-SEM	ZDB-96-SEM	Sage knowledge / Engineering & Materials Science
http://lobid.org/organisations/ZDB-96-SHI#!	ZDB-96-SHI	ZDB-96-SHI	Sage knowledge / History
http://lobid.org/organisations/ZDB-96-SMP#!	ZDB-96-SMP	ZDB-96-SMP	Sage knowledge / Maths, Physics, Chemistry & Computing
http://lobid.org/organisations/ZDB-96-SRV#!	ZDB-96-SRV	ZDB-96-SRV	Sage knowledge / Research Methods & Evaluation
http://lobid.org/organisations/ZDB-102-MOT#!	ZDB-102-MOT	ZDB-102-MOT	The March of Time
http://lobid.org/organisations/ZDB-7-RIS#!	ZDB-7-RIS	ZDB-7-RIS	Taylor & Francis eBooks / Reference & Information Science
http://lobid.org/organisations/ZDB-7-PIR#!	ZDB-7-PIR	ZDB-7-PIR	Taylor & Francis eBooks / Politics & International Relations
http://lobid.org/organisations/ZDB-7-TLW#!	ZDB-7-TLW	ZDB-7-TLW	Taylor & Francis eBooks / Law
http://lobid.org/organisations/ZDB-7-FST#!	ZDB-7-FST	ZDB-7-FST	Taylor & Francis eBooks / Food Science & Technology
http://lobid.org/organisations/ZDB-7-ENA#!	ZDB-7-ENA	ZDB-7-ENA	Taylor & Francis eBooks / Environment & Agriculture
http://lobid.org/organisations/ZDB-7-BSC#!	ZDB-7-BSC	ZDB-7-BSC	Taylor & Francis eBooks / Bioscience
http://lobid.org/organisations/ZDB-1-IKA#!	ZDB-1-IKA	ZDB-1-IKA	Iskusstvo Kino Digital Archive 1931-2013 [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-23-OPS#!	ZDB-23-OPS	ZDB-23-OPS	eBook-Paket Oldenbourg-Akademie / Politik- und Sozialwissenschaften
http://lobid.org/organisations/ZDB-23-AKU#!	ZDB-23-AKU	ZDB-23-AKU	eBook-Paket Akademie Kunst
http://lobid.org/organisations/ZDB-1-BHR#!	ZDB-1-BHR	ZDB-1-BHR	Brill / Human Rights and Humanitarian Law E-Books Online 2009-2014 [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-BIL#!	ZDB-1-BIL	ZDB-1-BIL	Brill / International Law E-Books Online 2009-2014 [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-116-KPS#!	ZDB-116-KPS	ZDB-116-KPS	Klett-Cotta / Psychoanalyse
http://lobid.org/organisations/ZDB-116-KPT#!	ZDB-116-KPT	ZDB-116-KPT	Klett-Cotta / Psychotherapie
http://lobid.org/organisations/ZDB-1-SAGR#!	ZDB-1-SAGR	ZDB-1-SAGR	Sage RSM Publish & Read [Nationalkonsortium]
http://lobid.org/organisations/ZDB-116-KST#!	ZDB-116-KST	ZDB-116-KST	Klett-Cotta / Systemische Therapie
http://lobid.org/organisations/ZDB-88-ERP#!	ZDB-88-ERP	ZDB-88-ERP	juris PartnerModul Erbrecht premium
http://lobid.org/organisations/ZDB-88-MRP#!	ZDB-88-MRP	ZDB-88-MRP	juris PartnerModul Medizinrecht premium
http://lobid.org/organisations/ZDB-88-CRO#!	ZDB-88-CRO	ZDB-88-CRO	OVS Modul CRonline powered by juris
http://lobid.org/organisations/ZDB-88-WSR#!	ZDB-88-WSR	ZDB-88-WSR	OVS Modul Wirtschafts- und Steuerrecht
http://lobid.org/organisations/ZDB-117-AGP#!	ZDB-117-AGP	ZDB-117-AGP	V&R eLibrary / Arbeiten zur Geschichte des Pietismus
http://lobid.org/organisations/ZDB-117-AOP#!	ZDB-117-AOP	ZDB-117-AOP	V&R eLibrary / Arbeits- und Organisationspsychologie
http://lobid.org/organisations/ZDB-117-APL#!	ZDB-117-APL	ZDB-117-APL	V&R eLibrary / Arbeiten zur Pastoraltheologie, Liturgik und Hymnologie
http://lobid.org/organisations/ZDB-117-HYP#!	ZDB-117-HYP	ZDB-117-HYP	V&R eLibrary / Hypomnemata + Hypomnemata Supplement
http://lobid.org/organisations/ZDB-117-TGR#!	ZDB-117-TGR	ZDB-117-TGR	V&R eLibrary / Tragicorum Graecorum et Romanorum Fragmenta
http://lobid.org/organisations/ZDB-35-WCN#!	ZDB-35-WCN	ZDB-35-WCN	Wiley Collection Materials Science
http://lobid.org/organisations/ZDB-35-WCS#!	ZDB-35-WCS	ZDB-35-WCS	Wiley Collection Physics
http://lobid.org/organisations/ZDB-35-WCU#!	ZDB-35-WCU	ZDB-35-WCU	Wiley Collection Polymer Science & Technology
http://lobid.org/organisations/ZDB-120-SVE#!	ZDB-120-SVE	ZDB-120-SVE	Franz Steiner Verlag eLibrary / Geschichte
http://lobid.org/organisations/ZDB-1-ISP#!	ZDB-1-ISP	ZDB-1-ISP	INSPEC [Nationalkonsortium]
http://lobid.org/organisations/ZDB-18-NOG#!	ZDB-18-NOG	ZDB-18-NOG	Nomos eLibrary / Geschichte
http://lobid.org/organisations/ZDB-1-JA13#!	ZDB-1-JA13	ZDB-1-JA13	JSTOR : Arts & Sciences XIII Collection [Nationalkonsortium]
http://lobid.org/organisations/ZDB-121-UAW#!	ZDB-121-UAW	ZDB-121-UAW	Ulmer E-Books / Agrarwissenschaften
http://lobid.org/organisations/ZDB-28-OPC#!	ZDB-28-OPC	ZDB-28-OPC	Oxford Handbooks Online / Political Science
http://lobid.org/organisations/ZDB-41-SKP#!	ZDB-41-SKP	ZDB-41-SKP	scholars-e-library / Klassische Philologie
http://lobid.org/organisations/ZDB-41-SSA#!	ZDB-41-SSA	ZDB-41-SSA	scholars-e-library / Soziale Arbeit
http://lobid.org/organisations/ZDB-41-SSS#!	ZDB-41-SSS	ZDB-41-SSS	scholars-e-library / Soziologie/ Soziologische Theorien
http://lobid.org/organisations/ZDB-107-WMU#!	ZDB-107-WMU	ZDB-107-WMU	scholars-e-library / Musik und Musikpädagogik / Backlist Waxmann
http://lobid.org/organisations/ZDB-107-WPO#!	ZDB-107-WPO	ZDB-107-WPO	scholars-e-library / Politik / Backlist Waxmann
http://lobid.org/organisations/ZDB-116-KEP#!	ZDB-116-KEP	ZDB-116-KEP	Klett-Cotta / Psychologie Sachbuch
http://lobid.org/organisations/ZDB-116-KPF#!	ZDB-116-KPF	ZDB-116-KPF	Klett-Cotta / Psychologie Fachbuch
http://lobid.org/organisations/ZDB-125-TAD#!	ZDB-125-TAD	ZDB-125-TAD	scholars-e-library / Architektur und Design / Backlist transcript
