id	holdings
http://lobid.org/resources/990110478190206441#!	[{""id"":""http://lobid.org/items/990110478190206441:DE-Sol1:HBZ60036393068-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478200206441#!	[{""id"":""http://lobid.org/items/990110478200206441:DE-Sol1:HBZ60036393071-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478210206441#!	[{""id"":""http://lobid.org/items/990110478210206441:DE-Sol1:HBZ60036393075-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478220206441#!	[{""id"":""http://lobid.org/items/990110478220206441:DE-Sol1:HBZ60036393196-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478230206441#!	[{""id"":""http://lobid.org/items/990110478230206441:DE-Sol1:HBZ60036393200-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478240206441#!	[{""id"":""http://lobid.org/items/990110478240206441:DE-Sol1:HBZ60036393217-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478260206441#!	[{""id"":""http://lobid.org/items/990110478260206441:DE-Sol1:HBZ60036393220-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478270206441#!	[{""id"":""http://lobid.org/items/990110478270206441:DE-Sol1:HBZ60036393226-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478280206441#!	[{""id"":""http://lobid.org/items/990110478280206441:DE-Sol1:HBZ60036393230-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478290206441#!	[{""id"":""http://lobid.org/items/990110478290206441:DE-Sol1:HBZ60036393231-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478300206441#!	[{""id"":""http://lobid.org/items/990110478300206441:DE-Sol1:HBZ60036393234-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478320206441#!	[{""id"":""http://lobid.org/items/990110478320206441:DE-Sol1:HBZ60036393236-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478330206441#!	[{""id"":""http://lobid.org/items/990110478330206441:DE-Sol1:HBZ60036393257-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478340206441#!	[{""id"":""http://lobid.org/items/990110478340206441:DE-Sol1:HBZ60036393259-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478350206441#!	[{""id"":""http://lobid.org/items/990110478350206441:DE-Sol1:HBZ60036393264-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478360206441#!	[{""id"":""http://lobid.org/items/990110478360206441:DE-Sol1:HBZ60036393268-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478400206441#!	[{""id"":""http://lobid.org/items/990110478400206441:DE-Sol1:HBZ60036393273-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478410206441#!	[{""id"":""http://lobid.org/items/990110478410206441:DE-Sol1:HBZ60036393539-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478470206441#!	[{""id"":""http://lobid.org/items/990110478470206441:DE-Sol1:HBZ60036393624-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478480206441#!	[{""id"":""http://lobid.org/items/990110478480206441:DE-Sol1:HBZ60036393628-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478490206441#!	[{""id"":""http://lobid.org/items/990110478490206441:DE-Sol1:HBZ60036393639-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478510206441#!	[{""id"":""http://lobid.org/items/990110478510206441:DE-Sol1:HBZ60036393643-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478520206441#!	[{""id"":""http://lobid.org/items/990110478520206441:DE-Sol1:HBZ60036393647-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478530206441#!	[{""id"":""http://lobid.org/items/990110478530206441:DE-Sol1:HBZ60036393650-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
