?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q2570140	http://www.wikidata.org/entity/Q2570140	Wilbertzhohn	http://www.wikidata.org/entity/Q253019	Point(7.46972 50.7894)
https://nwbib.de/spatial#Q7967973	http://www.wikidata.org/entity/Q7967973	Wankum	http://www.wikidata.org/entity/Q253019	Point(6.3 51.4)
https://nwbib.de/spatial#Q876515	http://www.wikidata.org/entity/Q876515	Minden-Ravensberg	http://www.wikidata.org/entity/Q82794, http://www.wikidata.org/entity/Q18559091	Point(8.66821 52.1706)
https://nwbib.de/spatial#Q177893	http://www.wikidata.org/entity/Q177893	Grumme	http://www.wikidata.org/entity/Q253019	Point(7.228333333 51.499722222)
https://nwbib.de/spatial#Q56025147	http://www.wikidata.org/entity/Q56025147	Oestrum	http://www.wikidata.org/entity/Q253019	Point(6.689888888 51.416611111)
https://nwbib.de/spatial#Q1424058	http://www.wikidata.org/entity/Q1424058	Kirchenkreis Vlotho	http://www.wikidata.org/entity/Q897303	Point(8.79494 52.2046)
https://nwbib.de/spatial#Q1250712	http://www.wikidata.org/entity/Q1250712	Westerfilde	http://www.wikidata.org/entity/Q253019	Point(7.38333 51.55)
https://nwbib.de/spatial#Q3830	http://www.wikidata.org/entity/Q3830	Neustadt-Süd	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q15632166	Point(6.951666666 50.921944444)
https://nwbib.de/spatial#Q248236	http://www.wikidata.org/entity/Q248236	Dünnwald	http://www.wikidata.org/entity/Q15632166	Point(7.038611111 51.0)
https://nwbib.de/spatial#Q2742	http://www.wikidata.org/entity/Q2742	Münster	http://www.wikidata.org/entity/Q106517174, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q1392581, http://www.wikidata.org/entity/Q85635630, http://www.wikidata.org/entity/Q1187811	Point(7.625555555 51.9625)
https://nwbib.de/spatial#Q19299563	http://www.wikidata.org/entity/Q19299563	Röllecken	http://www.wikidata.org/entity/Q253019	Point(7.98829985 51.13829041)
https://nwbib.de/spatial#Q15126859	http://www.wikidata.org/entity/Q15126859	Sallinghausen	http://www.wikidata.org/entity/Q253019	Point(8.17817 51.26768)
https://nwbib.de/spatial#Q314425	http://www.wikidata.org/entity/Q314425	Süchteln	http://www.wikidata.org/entity/Q262166, http://www.wikidata.org/entity/Q2983893	Point(6.383333333 51.283333333)
https://nwbib.de/spatial#Q857498	http://www.wikidata.org/entity/Q857498	Bienen	http://www.wikidata.org/entity/Q253019	Point(6.36889 51.8006)
https://nwbib.de/spatial#Q1250606	http://www.wikidata.org/entity/Q1250606	Ellinghausen	http://www.wikidata.org/entity/Q253019	Point(7.41496 51.5623)
https://nwbib.de/spatial#Q1685614	http://www.wikidata.org/entity/Q1685614	Landkreis Bonn	http://www.wikidata.org/entity/Q106658, http://www.wikidata.org/entity/Q5283531	Point(7.09981389 50.73399167)
https://nwbib.de/spatial#Q2167125	http://www.wikidata.org/entity/Q2167125	Rosenhagen	http://www.wikidata.org/entity/Q253019	Point(9.09556 52.395)
https://nwbib.de/spatial#N04	http://www.wikidata.org/entity/Q8614	Westfalen	http://www.wikidata.org/entity/Q82794	Point(8.0 52.0)
https://nwbib.de/spatial#Q1371747	http://www.wikidata.org/entity/Q1371747	Etteln	http://www.wikidata.org/entity/Q253019	Point(8.763055555 51.627222222)
https://nwbib.de/spatial#Q437316	http://www.wikidata.org/entity/Q437316	Altenkleusheim	http://www.wikidata.org/entity/Q253019	Point(7.92333 51.0067)
https://nwbib.de/spatial#Q1719793	http://www.wikidata.org/entity/Q1719793	Uellendahl-Katernberg	http://www.wikidata.org/entity/Q13415859	Point(7.12361 51.2806)
https://nwbib.de/spatial#Q1281286	http://www.wikidata.org/entity/Q1281286	Eckardtsheim	http://www.wikidata.org/entity/Q253019	Point(8.5575 51.9325)
https://nwbib.de/spatial#Q1250584	http://www.wikidata.org/entity/Q1250584	Benninghofen	http://www.wikidata.org/entity/Q253019	Point(7.50972 51.4764)
https://nwbib.de/spatial#Q4105	http://www.wikidata.org/entity/Q4105	Meerbusch	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.666666666 51.266666666)
https://nwbib.de/spatial#Q1724607	http://www.wikidata.org/entity/Q1724607	Mettinghausen	http://www.wikidata.org/entity/Q253019	Point(8.43306 51.7078)
https://nwbib.de/spatial#Q1588753	http://www.wikidata.org/entity/Q1588753	Hassum	http://www.wikidata.org/entity/Q2983893	Point(6.069186111 51.679008333)
https://nwbib.de/spatial#Q1589115	http://www.wikidata.org/entity/Q1589115	Havert	http://www.wikidata.org/entity/Q253019	Point(5.909166666 51.038055555)
https://nwbib.de/spatial#Q1454571	http://www.wikidata.org/entity/Q1454571	Freimersdorf	http://www.wikidata.org/entity/Q253019	Point(6.79801 50.9536)
https://nwbib.de/spatial#Q1543659	http://www.wikidata.org/entity/Q1543659	Gratzfeld	http://www.wikidata.org/entity/Q253019	Point(7.33565 50.6763)
https://nwbib.de/spatial#Q659562	http://www.wikidata.org/entity/Q659562	Rinthe	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(8.347222222 51.006111111)
https://nwbib.de/spatial#Q2662781	http://www.wikidata.org/entity/Q2662781	Stadtbezirk Bochum-Mitte	http://www.wikidata.org/entity/Q2740635	Point(7.22278 51.4785)
https://nwbib.de/spatial#Q1692676	http://www.wikidata.org/entity/Q1692676	Niederberg	http://www.wikidata.org/entity/Q253019	Point(6.76944 50.7353)
https://nwbib.de/spatial#Q1367005	http://www.wikidata.org/entity/Q1367005	Eschendorf	http://www.wikidata.org/entity/Q253019	Point(7.465 52.28)
https://nwbib.de/spatial#Q26836889	http://www.wikidata.org/entity/Q26836889	Fuhr	http://www.wikidata.org/entity/Q253019	Point(7.0538775 51.193952777)
https://nwbib.de/spatial#Q1286527	http://www.wikidata.org/entity/Q1286527	Wasserstraße	http://www.wikidata.org/entity/Q253019	Point(9.1025 52.4742)
https://nwbib.de/spatial#Q1786904	http://www.wikidata.org/entity/Q1786904	Krauthausen	http://www.wikidata.org/entity/Q253019	Point(6.18717 50.7415)
https://nwbib.de/spatial#Q1433306	http://www.wikidata.org/entity/Q1433306	Schwelentrup	http://www.wikidata.org/entity/Q253019	Point(9.02458 52.0485)
https://nwbib.de/spatial#Q1479841	http://www.wikidata.org/entity/Q1479841	Fölsen	http://www.wikidata.org/entity/Q253019	Point(9.09943 51.6252)
https://nwbib.de/spatial#Q328046	http://www.wikidata.org/entity/Q328046	Hornoldendorf	http://www.wikidata.org/entity/Q253019	Point(8.893333333 51.906388888)
https://nwbib.de/spatial#Q15061704	http://www.wikidata.org/entity/Q15061704	Weddinghofen	http://www.wikidata.org/entity/Q253019	Point(7.61928 51.6051)
https://nwbib.de/spatial#Q2563401	http://www.wikidata.org/entity/Q2563401	Wersen	http://www.wikidata.org/entity/Q253019	Point(7.94056 52.3133)
https://nwbib.de/spatial#Q2473706	http://www.wikidata.org/entity/Q2473706	Uevekoven	http://www.wikidata.org/entity/Q253019	Point(6.28944 51.1244)
https://nwbib.de/spatial#Q153736	http://www.wikidata.org/entity/Q153736	Lessenich/Meßdorf	http://www.wikidata.org/entity/Q253019	Point(7.04211 50.7239)
https://nwbib.de/spatial#Q1361890	http://www.wikidata.org/entity/Q1361890	Kellen	http://www.wikidata.org/entity/Q2983893	Point(6.16125 51.799861111)
https://nwbib.de/spatial#Q1250579	http://www.wikidata.org/entity/Q1250579	Asseln	http://www.wikidata.org/entity/Q253019	Point(7.58333 51.5333)
https://nwbib.de/spatial#Q819826	http://www.wikidata.org/entity/Q819826	Bergisch Neukirchen	http://www.wikidata.org/entity/Q253019	Point(7.0346 51.0779)
https://nwbib.de/spatial#Q1559466	http://www.wikidata.org/entity/Q1559466	Kierberg	http://www.wikidata.org/entity/Q253019	Point(6.88556 50.8375)
https://nwbib.de/spatial#Q925274	http://www.wikidata.org/entity/Q925274	Broich	http://www.wikidata.org/entity/Q253019	Point(6.72111 51.0892)
https://nwbib.de/spatial#Q885362	http://www.wikidata.org/entity/Q885362	Varenholz	http://www.wikidata.org/entity/Q253019	Point(8.986388888 52.170555555)
https://nwbib.de/spatial#Q2009188	http://www.wikidata.org/entity/Q2009188	Oberbergstraße	http://www.wikidata.org/entity/Q253019	Point(7.9735 51.5678)
https://nwbib.de/spatial#Q55584721	http://www.wikidata.org/entity/Q55584721	Hellinghausen	http://www.wikidata.org/entity/Q253019	Point(8.285555555 51.664722222)
https://nwbib.de/spatial#Q896722	http://www.wikidata.org/entity/Q896722	Brüser Berg	http://www.wikidata.org/entity/Q253019	Point(7.056227777 50.698577777)
https://nwbib.de/spatial#Q1623575	http://www.wikidata.org/entity/Q1623575	Hohehaus	http://www.wikidata.org/entity/Q253019	Point(9.274933333 51.826022222)
https://nwbib.de/spatial#Q547481	http://www.wikidata.org/entity/Q547481	Lindenthal	http://www.wikidata.org/entity/Q15632166	Point(6.91 50.926111111)
https://nwbib.de/spatial#Q16061696	http://www.wikidata.org/entity/Q16061696	Dünnebrett	http://www.wikidata.org/entity/Q253019	Point(7.632173 51.255296)
https://nwbib.de/spatial#Q10923	http://www.wikidata.org/entity/Q10923	Winterberg	http://www.wikidata.org/entity/Q1595408, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(8.53 51.195)
https://nwbib.de/spatial#Q908932	http://www.wikidata.org/entity/Q908932	Brenken	http://www.wikidata.org/entity/Q253019	Point(8.592222222 51.582777777)
https://nwbib.de/spatial#Q14906980	http://www.wikidata.org/entity/Q14906980	Kraudorf	http://www.wikidata.org/entity/Q253019	Point(6.16194 51.0014)
https://nwbib.de/spatial#Q33123498	http://www.wikidata.org/entity/Q33123498	Winterswick	http://www.wikidata.org/entity/Q253019	Point(6.604777777 51.529777777)
https://nwbib.de/spatial#Q1311631	http://www.wikidata.org/entity/Q1311631	Meindorf	http://www.wikidata.org/entity/Q253019	Point(7.13861 50.7778)
https://nwbib.de/spatial#Q1920665	http://www.wikidata.org/entity/Q1920665	Mennrath	http://www.wikidata.org/entity/Q253019	Point(6.38415 51.1373)
https://nwbib.de/spatial#Q2147628	http://www.wikidata.org/entity/Q2147628	Rheindorf	http://www.wikidata.org/entity/Q253019	Point(6.94988 51.0559)
https://nwbib.de/spatial#Q1034547	http://www.wikidata.org/entity/Q1034547	Capelle	http://www.wikidata.org/entity/Q253019	Point(7.5925 51.7319)
https://nwbib.de/spatial#Q2233764	http://www.wikidata.org/entity/Q2233764	Scherpenseel	http://www.wikidata.org/entity/Q253019	Point(6.06778 50.9278)
https://nwbib.de/spatial#Q1750200	http://www.wikidata.org/entity/Q1750200	Sohl	http://www.wikidata.org/entity/Q253019	Point(8.29722 50.8722)
https://nwbib.de/spatial#Q1231466	http://www.wikidata.org/entity/Q1231466	Hommerich	http://www.wikidata.org/entity/Q253019	Point(7.28472 51.0078)
https://nwbib.de/spatial#Q14921	http://www.wikidata.org/entity/Q14921	Ascheberg	http://www.wikidata.org/entity/Q116457956	Point(7.62 51.788888888)
https://nwbib.de/spatial#Q808387	http://www.wikidata.org/entity/Q808387	Barmingholten	http://www.wikidata.org/entity/Q253019	Point(6.78852 51.5407)
https://nwbib.de/spatial#Q1262424	http://www.wikidata.org/entity/Q1262424	Obermarxloh	http://www.wikidata.org/entity/Q253019	Point(6.7825 51.5003)
https://nwbib.de/spatial#Q2130336	http://www.wikidata.org/entity/Q2130336	Ramrath	http://www.wikidata.org/entity/Q253019	Point(6.68222 51.0975)
https://nwbib.de/spatial#Q457468	http://www.wikidata.org/entity/Q457468	Grafschaft Rietberg	http://www.wikidata.org/entity/Q353344, http://www.wikidata.org/entity/Q26830017	Point(8.434818 51.799154)
https://nwbib.de/spatial#Q2691247	http://www.wikidata.org/entity/Q2691247	Ehrsen-Breden	http://www.wikidata.org/entity/Q262166, http://www.wikidata.org/entity/Q253019	Point(8.77849 52.066)
https://nwbib.de/spatial#Q1787876	http://www.wikidata.org/entity/Q1787876	Kremenholl	http://www.wikidata.org/entity/Q253019	Point(7.17333 51.1703)
https://nwbib.de/spatial#Q3069	http://www.wikidata.org/entity/Q3069	Bottrop	http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q1401585, http://www.wikidata.org/entity/Q85635630	Point(6.925269444 51.52325)
https://nwbib.de/spatial#Q251069	http://www.wikidata.org/entity/Q251069	Landkreis Hagen	http://www.wikidata.org/entity/Q106658	Point(7.475 51.359444444)
https://nwbib.de/spatial#Q472141	http://www.wikidata.org/entity/Q472141	Gerresheim	http://www.wikidata.org/entity/Q1852178	Point(6.86611 51.2394)
https://nwbib.de/spatial#Q1523312	http://www.wikidata.org/entity/Q1523312	Hillentrup	http://www.wikidata.org/entity/Q253019	Point(8.99722 52.0489)
https://nwbib.de/spatial#Q2326748	http://www.wikidata.org/entity/Q2326748	Stadtbezirk Innenstadt-Nord	http://www.wikidata.org/entity/Q2740635	Point(7.471666666 51.529166666)
https://nwbib.de/spatial#Q1396319	http://www.wikidata.org/entity/Q1396319	Holtrup	http://www.wikidata.org/entity/Q253019	Point(8.87167 52.2028)
https://nwbib.de/spatial#Q883719	http://www.wikidata.org/entity/Q883719	Lövenich	http://www.wikidata.org/entity/Q15632166	Point(6.82944 50.9467)
https://nwbib.de/spatial#Q1795775	http://www.wikidata.org/entity/Q1795775	Weiden	http://www.wikidata.org/entity/Q15632166	Point(6.83333 50.9381)
https://nwbib.de/spatial#Q1474327	http://www.wikidata.org/entity/Q1474327	Kutenhausen	http://www.wikidata.org/entity/Q253019	Point(8.90444 52.3322)
https://nwbib.de/spatial#Q2583535	http://www.wikidata.org/entity/Q2583535	Windhausen	http://www.wikidata.org/entity/Q253019	Point(6.09819 50.9435)
https://nwbib.de/spatial#Q1464345	http://www.wikidata.org/entity/Q1464345	Quernheim	http://www.wikidata.org/entity/Q253019	Point(8.63889 52.2361)
https://nwbib.de/spatial#Q1508869	http://www.wikidata.org/entity/Q1508869	Oberbarmen-Schwarzbach	http://www.wikidata.org/entity/Q253019	Point(7.21278 51.2803)
https://nwbib.de/spatial#Q1157899	http://www.wikidata.org/entity/Q1157899	Dalheim	http://www.wikidata.org/entity/Q253019	Point(8.84056 51.5664)
https://nwbib.de/spatial#Q1797347	http://www.wikidata.org/entity/Q1797347	Küstelberg	http://www.wikidata.org/entity/Q253019	Point(8.604138888 51.224119444)
https://nwbib.de/spatial#Q1372296	http://www.wikidata.org/entity/Q1372296	Euenheim	http://www.wikidata.org/entity/Q253019	Point(6.75 50.65)
https://nwbib.de/spatial#Q699441	http://www.wikidata.org/entity/Q699441	Arrenkamp	http://www.wikidata.org/entity/Q253019	Point(8.42081 52.4286)
https://nwbib.de/spatial#Q154048	http://www.wikidata.org/entity/Q154048	Kornelimünster	http://www.wikidata.org/entity/Q253019	Point(6.1822433 50.7285409)
https://nwbib.de/spatial#Q15052453	http://www.wikidata.org/entity/Q15052453	Bönning	http://www.wikidata.org/entity/Q253019	Point(6.5125 51.595)
https://nwbib.de/spatial#Q1390913	http://www.wikidata.org/entity/Q1390913	Frankenberger Viertel	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2983893	Point(6.106666666 50.768333333)
https://nwbib.de/spatial#Q857786	http://www.wikidata.org/entity/Q857786	Bierde	http://www.wikidata.org/entity/Q253019	Point(9.04083 52.3692)
https://nwbib.de/spatial#Q1524673	http://www.wikidata.org/entity/Q1524673	Gilsbach	http://www.wikidata.org/entity/Q253019	Point(8.085 50.77)
https://nwbib.de/spatial#Q1455805	http://www.wikidata.org/entity/Q1455805	Freund (Aachen)	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2983893	Point(6.17626 50.7518)
https://nwbib.de/spatial#Q187678	http://www.wikidata.org/entity/Q187678	Wanne	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q262166	Point(7.155277777 51.5375)
https://nwbib.de/spatial#Q2535484	http://www.wikidata.org/entity/Q2535484	Vussem	http://www.wikidata.org/entity/Q253019	Point(6.66306 50.5661)
https://nwbib.de/spatial#Q879256	http://www.wikidata.org/entity/Q879256	Epe	http://www.wikidata.org/entity/Q253019	Point(7.016666666 52.2)
https://nwbib.de/spatial#Q886302	http://www.wikidata.org/entity/Q886302	Blumenthal	http://www.wikidata.org/entity/Q253019	Point(7.92736 51.5326)
https://nwbib.de/spatial#Q892920	http://www.wikidata.org/entity/Q892920	Bonzel	http://www.wikidata.org/entity/Q253019	Point(8.02389 51.1186)
https://nwbib.de/spatial#Q1760219	http://www.wikidata.org/entity/Q1760219	Kohlhagen	http://www.wikidata.org/entity/Q253019	Point(8.077 51.045)
https://nwbib.de/spatial#Q1536609	http://www.wikidata.org/entity/Q1536609	Visbeck	http://www.wikidata.org/entity/Q253019	Point(8.13173 51.3327)
https://nwbib.de/spatial#Q1651863	http://www.wikidata.org/entity/Q1651863	Hörste	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q532	Point(8.4375 51.6894)
https://nwbib.de/spatial#Q1922118	http://www.wikidata.org/entity/Q1922118	Merten	http://www.wikidata.org/entity/Q253019	Point(7.39294 50.7685)
https://nwbib.de/spatial#Q740743	http://www.wikidata.org/entity/Q740743	Fischeln	http://www.wikidata.org/entity/Q253019	Point(6.58694 51.3056)
https://nwbib.de/spatial#Q54803601	http://www.wikidata.org/entity/Q54803601	Stadtbezirk V (Essen)	http://www.wikidata.org/entity/Q2740635	Point(7.01114 51.50182)
https://nwbib.de/spatial#Q1368622	http://www.wikidata.org/entity/Q1368622	Freisenbruch	http://www.wikidata.org/entity/Q253019	Point(7.100556 51.451667)
https://nwbib.de/spatial#Q55888099	http://www.wikidata.org/entity/Q55888099	Herrschaft Horstmar	http://www.wikidata.org/entity/Q196068	
https://nwbib.de/spatial#Q55890544	http://www.wikidata.org/entity/Q55890544	Herrlichkeit Lembeck	http://www.wikidata.org/entity/Q196068	
https://nwbib.de/spatial#Q15080279	http://www.wikidata.org/entity/Q15080279	Silschede	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q1499928	Point(7.330518055 51.35028)
https://nwbib.de/spatial#Q1368635	http://www.wikidata.org/entity/Q1368635	Kupferdreh	http://www.wikidata.org/entity/Q253019	Point(7.0825 51.392222)
https://nwbib.de/spatial#Q2570691	http://www.wikidata.org/entity/Q2570691	Wildewiese	http://www.wikidata.org/entity/Q253019	Point(7.98986 51.2399)
https://nwbib.de/spatial#Q2067436	http://www.wikidata.org/entity/Q2067436	Schiefbahn	http://www.wikidata.org/entity/Q253019	Point(6.534722222 51.240833333)
https://nwbib.de/spatial#Q1529594	http://www.wikidata.org/entity/Q1529594	Windberg	http://www.wikidata.org/entity/Q253019	Point(6.41207 51.2045)
https://nwbib.de/spatial#Q11038	http://www.wikidata.org/entity/Q11038	Hückeswagen	http://www.wikidata.org/entity/Q42744322	Point(7.341666666 51.145)
https://nwbib.de/spatial#Q1200930	http://www.wikidata.org/entity/Q1200930	Destel	http://www.wikidata.org/entity/Q253019	Point(8.49111 52.3694)
https://nwbib.de/spatial#Q1348990	http://www.wikidata.org/entity/Q1348990	Mülheim	http://www.wikidata.org/entity/Q253019	Point(8.29056 51.4911)
https://nwbib.de/spatial#Q882647	http://www.wikidata.org/entity/Q882647	Volmarstein	http://www.wikidata.org/entity/Q1499928, http://www.wikidata.org/entity/Q253019	Point(7.383888888 51.371388888)
https://nwbib.de/spatial#Q1347645	http://www.wikidata.org/entity/Q1347645	Epprath	http://www.wikidata.org/entity/Q253019	Point(6.56142 51.0065)
https://nwbib.de/spatial#Q1987648	http://www.wikidata.org/entity/Q1987648	Niederbreidenbach	http://www.wikidata.org/entity/Q253019	Point(7.48306 50.885)
https://nwbib.de/spatial#Q1325222	http://www.wikidata.org/entity/Q1325222	Elberfeld	http://www.wikidata.org/entity/Q13415859	Point(7.14917 51.2572)
https://nwbib.de/spatial#Q1480479	http://www.wikidata.org/entity/Q1480479	Füchtorf	http://www.wikidata.org/entity/Q253019	Point(8.03056 52.0489)
https://nwbib.de/spatial#Q1734823	http://www.wikidata.org/entity/Q1734823	Stadtbezirk Wewer	http://www.wikidata.org/entity/Q2740635	Point(8.69778 51.6883)
https://nwbib.de/spatial#Q586	http://www.wikidata.org/entity/Q586	Bonn	http://www.wikidata.org/entity/Q1901835, http://www.wikidata.org/entity/Q1180262, http://www.wikidata.org/entity/Q515, http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q537250, http://www.wikidata.org/entity/Q129268952, http://www.wikidata.org/entity/Q1187811, http://www.wikidata.org/entity/Q108178728, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q253030, http://www.wikidata.org/entity/Q85635630	Point(7.102222222 50.735277777)
https://nwbib.de/spatial#Q1750246	http://www.wikidata.org/entity/Q1750246	Coerde	http://www.wikidata.org/entity/Q253019	Point(7.64722 51.9928)
https://nwbib.de/spatial#Q1568375	http://www.wikidata.org/entity/Q1568375	Hagen	http://www.wikidata.org/entity/Q253019	Point(8.79125 52.0158)
https://nwbib.de/spatial#Q832411	http://www.wikidata.org/entity/Q832411	Bettenhoven	http://www.wikidata.org/entity/Q253019	Point(6.47306 50.9575)
https://nwbib.de/spatial#Q1313413	http://www.wikidata.org/entity/Q1313413	Eisern	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q123705	Point(8.040277777 50.828055555)
https://nwbib.de/spatial#Q1589197	http://www.wikidata.org/entity/Q1589197	Hauenhorst	http://www.wikidata.org/entity/Q253019	Point(7.45125 52.2367)
https://nwbib.de/spatial#Q2552606	http://www.wikidata.org/entity/Q2552606	Watern	http://www.wikidata.org/entity/Q253019	Point(6.26917 51.1306)
https://nwbib.de/spatial#Q899490	http://www.wikidata.org/entity/Q899490	Brassert	http://www.wikidata.org/entity/Q253019	Point(7.07361 51.6583)
https://nwbib.de/spatial#Q1632285	http://www.wikidata.org/entity/Q1632285	Lindenberg	http://www.wikidata.org/entity/Q253019	Point(7.92639 50.9)
https://nwbib.de/spatial#Q1883305	http://www.wikidata.org/entity/Q1883305	Madfeld	http://www.wikidata.org/entity/Q253019	Point(8.724 51.431)
https://nwbib.de/spatial#Q2264182	http://www.wikidata.org/entity/Q2264182	Till-Moyland	http://www.wikidata.org/entity/Q253019	Point(6.258055555 51.763611111)
https://nwbib.de/spatial#Q1524924	http://www.wikidata.org/entity/Q1524924	Neu-Bottenbroich	http://www.wikidata.org/entity/Q253019	Point(6.72182 50.9144)
https://nwbib.de/spatial#Q1977189	http://www.wikidata.org/entity/Q1977189	Nemmenich	http://www.wikidata.org/entity/Q253019	Point(6.685833333 50.689722222)
https://nwbib.de/spatial#Q1444112	http://www.wikidata.org/entity/Q1444112	Vennheide	http://www.wikidata.org/entity/Q253019	Point(7.62361 51.9211)
https://nwbib.de/spatial#Q1248779	http://www.wikidata.org/entity/Q1248779	Milse	http://www.wikidata.org/entity/Q253019	Point(8.6025 52.0553)
https://nwbib.de/spatial#Q2526306	http://www.wikidata.org/entity/Q2526306	Vilsendorf	http://www.wikidata.org/entity/Q253019	Point(8.5479 52.0788)
https://nwbib.de/spatial#Q1453792	http://www.wikidata.org/entity/Q1453792	Freialdenhoven	http://www.wikidata.org/entity/Q253019	Point(6.249722222 50.928611111)
https://nwbib.de/spatial#Q2233768	http://www.wikidata.org/entity/Q2233768	Scherpenseel	http://www.wikidata.org/entity/Q253019	Point(6.29361 50.7903)
https://nwbib.de/spatial#Q14516259	http://www.wikidata.org/entity/Q14516259	Immendorf	http://www.wikidata.org/entity/Q253019	Point(6.1725 50.9517)
https://nwbib.de/spatial#Q759070	http://www.wikidata.org/entity/Q759070	Aue	http://www.wikidata.org/entity/Q253019	Point(8.29861 51.0492)
https://nwbib.de/spatial#Q19964897	http://www.wikidata.org/entity/Q19964897	Herrntrop	http://www.wikidata.org/entity/Q253019	Point(8.10305595 51.08833313)
https://nwbib.de/spatial#Q1879926	http://www.wikidata.org/entity/Q1879926	Löwendorf	http://www.wikidata.org/entity/Q253019	Point(9.27926 51.843)
https://nwbib.de/spatial#Q1636155	http://www.wikidata.org/entity/Q1636155	Huisberden	http://www.wikidata.org/entity/Q253019	Point(6.231944444 51.79)
https://nwbib.de/spatial#Q1253050	http://www.wikidata.org/entity/Q1253050	Lannesdorf	http://www.wikidata.org/entity/Q253019	Point(7.17028 50.6639)
https://nwbib.de/spatial#Q1355054	http://www.wikidata.org/entity/Q1355054	Erkensruhr	http://www.wikidata.org/entity/Q253019	Point(6.363055555 50.566111111)
https://nwbib.de/spatial#Q1631836	http://www.wikidata.org/entity/Q1631836	Wulmeringhausen	http://www.wikidata.org/entity/Q253019	Point(8.48917 51.3139)
https://nwbib.de/spatial#Q2517258	http://www.wikidata.org/entity/Q2517258	Verne	http://www.wikidata.org/entity/Q253019	Point(8.56667 51.6833)
https://nwbib.de/spatial#Q56024767	http://www.wikidata.org/entity/Q56024767	Vernich	http://www.wikidata.org/entity/Q19730508, http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q262166	Point(6.832 50.740972222)
https://nwbib.de/spatial#Q2072911	http://www.wikidata.org/entity/Q2072911	Pesch	http://www.wikidata.org/entity/Q253019	Point(6.6925 50.5283)
https://nwbib.de/spatial#Q1593792	http://www.wikidata.org/entity/Q1593792	Hehn	http://www.wikidata.org/entity/Q253019	Point(6.37194 51.1842)
https://nwbib.de/spatial#Q1767416	http://www.wikidata.org/entity/Q1767416	Rösebeck	http://www.wikidata.org/entity/Q253019	Point(9.24818 51.5219)
